,0
0,216.71550377396397
1,223.12509346835537
2,250.13944294349955
3,456.7617784726958
4,338.0623771359988
5,435.7492481901434
6,444.28585906016133
7,627.900941330125
8,512.5139989870389
9,191.07739769085512
10,275.72151005841084
11,295.92101106576547
12,317.14924211280567
13,698.1325673010556
14,474.15826343271584
15,388.1302127029509
16,386.73106220968543
17,470.68472868767924
18,368.97122182906844
19,386.8232255262438
20,233.74630468163616
21,288.71580966981395
22,244.44479990995697
23,195.28969132494657
24,179.60612942611897
25,149.85582999610028
26,369.30150993121936
27,235.3521480883457
28,587.7121956507494
29,494.57453325186066
30,852.4750591840321
31,672.2859489893845
32,403.7892077932727
33,572.8614023907421
34,643.9539008542471
35,536.6754633064302
36,357.7507210740872
37,211.79519875067845
38,482.5067919772241
39,482.5067919772241
40,366.73534842494917
41,382.4348579431587
42,448.61638698651143
43,539.2077642438995
44,654.4149950125731
45,475.9570649070305
46,486.7444425628248
47,340.62161275795285
48,484.35078192388835
49,662.9598754496166
50,294.55686072112127
51,505.19384899803833
52,286.03118438331506
53,447.4516317393445
54,536.8733490184134
55,429.3983125004618
56,620.1932752860411
57,351.72924652012466
58,211.86966343311883
59,376.12894318520324
60,497.3697000182421
61,457.80179814739057
62,144.1224061079304
63,149.35511688144473
64,614.2911020253761
65,591.0976764607668
66,632.0051382529011
67,579.272621041121
68,535.3462913542272
69,786.9541498449549
70,454.5652749268444
71,848.9250812139015
72,48.59039183484415
73,43.92431733333158
74,486.77642283825895
75,577.7180899676775
76,728.4292874051553
77,443.89622094242236
78,264.48569733657473
79,492.5815626535255
80,216.44624928788494
81,541.4962746836155
82,500.6957833269808
83,327.9767540411975
84,199.24335428546624
85,214.30337306607586
86,443.9008911024102
87,442.0574444126199
88,595.5205252454293
89,663.6044224523941
90,190.41905152974334
91,710.8026418664805
92,391.1633150394084
93,291.96504923847135
94,407.4272893102235
95,413.63814575891104
96,556.347619147021
97,355.29986569193363
98,621.8086051306689
99,363.1877886499331
100,559.1236004312735
101,200.45991000321217
102,429.7223019624371
103,235.20494083019892
104,479.4182522125135
105,297.66908502013405
106,245.97282246094963
107,368.80718156414713
108,421.7561732100535
109,448.9932303464131
110,329.270247115974
111,378.63334209236143
112,224.8103371925956
113,239.3473117487025
114,59.20882911026137
115,294.60812466563686
116,189.1309547644125
117,196.87481359939315
118,111.79350308754205
119,443.54290112016054
120,647.2176012315254
121,391.90728218263115
122,267.62289951761227
123,266.0013922000927
124,458.36826857585453
125,578.921933254011
126,416.43976213192576
127,412.22847185821047
128,524.1860221936931
129,514.081986997906
130,325.5292310701406
131,409.8353017035954
132,313.8795601489235
133,618.2100700309442
134,243.68895768277545
135,208.81372445206696
136,210.95573344275726
137,458.288117836018
138,213.7164804557525
139,470.0571088682719
140,307.520612402975
141,295.6779822777173
142,288.7788676265654
143,479.41864851700143
144,222.15614744346
145,312.7138777541828
146,287.62987731980644
147,206.98439750347467
148,275.7284728420085
149,151.0745544735778
150,451.34084419412375
151,441.46643064968345
152,582.0306031957966
153,556.2770138513702
154,335.6705280197415
155,560.0647591318949
156,528.6730775669117
157,420.1380149488334
158,318.1022258277811
159,198.76795743507253
160,197.81483965621368
161,291.90269542128203
162,188.72183733159673
163,356.0595683779809
164,341.5714939920276
165,289.910471838566
166,292.72886612730565
167,399.7455900550546
168,382.32391350617576
169,345.1506451744437
170,193.0499692522281
171,432.4886486868235
172,432.2886952236093
173,216.0515733607293
174,160.22389087928534
175,209.64581880821495
176,380.25221868019065
177,380.3968384735807
178,342.8262254228984
179,384.5418191718731
180,424.9551906779627
181,421.59842726030257
182,380.242460410042
183,401.52200857636495
184,530.9509597394028
185,518.4109902862605
186,489.4384679570735
187,445.4166481284517
188,433.4273252511146
189,452.39848995440957
190,202.53725579144438
191,269.42409176106264
192,508.11739993916024
193,333.7504595322579
194,416.3987456425352
195,477.9332387380803
196,367.95009262250323
197,334.39781435825813
198,377.36957305696694
199,385.55594960928704
200,214.52113409605306
201,214.52113409605306
202,242.1482579890016
203,385.980762822212
204,210.3954513764208
205,461.73089515121205
206,449.50913406692473
207,406.5600437114565
208,595.5786302068536
209,324.2819979342802
210,211.77741813829564
211,281.5996172140782
212,394.8338289269689
213,192.63979316599668
214,465.7739350670527
215,426.65177690673636
216,271.89920273095385
217,140.86376584634624
218,520.9064279257743
219,501.93859860339853
220,248.7638475503564
221,341.5853457922184
222,235.79633207536887
223,399.7008569845923
224,193.06510135313349
225,266.80964973009327
226,187.93559855384808
227,497.98174638146986
228,349.96002667759035
229,209.23667860885618
230,384.2758720666597
231,390.7861966063481
232,416.3538142331505
233,309.84230896373543
234,433.8785423251044
235,180.61759950713153
236,207.8132243274764
237,448.87925867712676
238,249.72319399274207
239,293.0333787387353
240,443.1394351716534
241,176.52550251584384
242,201.64720121660312
243,134.41981952824975
244,123.7480305289411
245,476.54608074721466
246,180.4267590070124
247,415.5698944349698
248,225.87474128206298
249,250.31956924899615
250,236.1288853450215
251,183.05524202373246
252,185.5827511750525
253,555.6128824702727
254,442.8194590135281
255,447.65243542165473
256,396.89736039266444
257,600.831072486185
258,276.84014133112447
259,462.23683672139816
260,374.4453801490644
261,399.63825301767054
262,236.63745954062045
263,596.9657547859113
264,618.081563549991
265,510.3129650579774
266,221.0209026103509
267,471.51016606878585
268,635.4160207904104
269,764.8247949378941
270,651.8980891579336
271,228.9510288477935
272,466.18493132565226
273,273.1891210063524
274,198.499869438263
275,251.82533620441356
276,309.55301907771366
277,225.0601816647797
278,589.5108196300283
279,429.99382020062353
