,0
0,622.5685609321829
1,3083.319250172352
2,842.0177606614541
3,4515.055404502429
4,1728.6738728545643
5,2932.156643003191
6,3291.28912803612
7,2559.6344345682446
8,3271.2284136909393
9,1190.4421052544749
10,1094.7297232411836
11,1379.577814309832
12,1794.589308499187
13,3067.027415206548
14,1894.9639110011815
15,1021.1071132322444
16,1027.1491077426338
17,2913.474133387931
18,2649.779853492278
19,2751.9280311959005
20,1188.410286103623
21,1006.9115395765077
22,2491.1812846822086
23,1970.7026174196044
24,762.2762083540172
25,685.9519921712449
26,2158.1908570669
27,844.0882106195662
28,1776.1269946399561
29,1437.644793046187
30,1581.33569233054
31,1260.529355703599
32,708.2921244232324
33,2760.2906997699906
34,3543.4911943950437
35,4041.7345886006165
36,1709.296403055404
37,750.354318113017
38,859.190587480899
39,859.190587480899
40,991.5104394192864
41,991.5104394192864
42,793.3301424198778
43,1011.5592672000695
44,1744.3947414106508
45,1843.0769276265537
46,1115.1443949765892
47,1177.6761851291292
48,3389.87315837898
49,4253.360572103136
50,3337.771545563978
51,3001.759510525984
52,865.6617509835445
53,843.5509991562473
54,1198.9124229197928
55,1518.778423878907
56,898.549026570009
57,2953.5639588446725
58,639.9573319883343
59,718.2335011377374
60,733.7538536091719
61,781.837331964633
62,629.5067883786227
63,711.3929497313081
64,1348.032036519234
65,1192.1227590937333
66,982.4532250650951
67,843.8620877424876
68,841.1114493463294
69,1796.5977173808817
70,1373.9790789921065
71,2311.3500970105124
72,922.406857642645
73,662.501491580016
74,1252.2531688871652
75,2767.600357902419
76,4076.399070939421
77,2573.6388219463765
78,2172.0116807757413
79,2802.4929638433573
80,1217.7098804242269
81,3647.422423024575
82,1364.1563502899378
83,2514.0702064089514
84,1965.3176106103397
85,657.7744731177971
86,1102.0116022442107
87,1116.0948277630284
88,1547.2782381586
89,1488.5482002943866
90,2494.410289970488
91,3464.8911202172535
92,850.0967617698933
93,3261.4909709154904
94,1410.7566267366492
95,1374.2904034539706
96,3156.249314508124
97,2354.7361139070413
98,4056.4127300837954
